tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
765719909049503744,1,Golden Retriever,0.969518,True,Labrador Retriever,0.0216961,True,Border Terrier,0.00207455,True
766008592277377025,1,Welsh Springer Spaniel,0.7281529999999999,True,Basset,0.103842,True,Brittany Spaniel,0.0624143,True
766069199026450432,1,Redbone,0.484855,True,Beagle,0.437527,True,Basset,0.0105854,True
766078092750233600,1,Toy Poodle,0.420463,True,Miniature Poodle,0.13264,True,Chesapeake Bay Retriever,0.121523,True
766313316352462849,1,Toy Poodle,0.966896,True,Miniature Poodle,0.0164243,True,Cocker Spaniel,0.0102271,True
766423258543644672,2,Keeshond,0.995823,True,Pomeranian,0.00389721,True,Norwegian Elkhound,0.000253109,True
766693177336135680,1,Doberman,0.948355,True,Vizsla,0.0150319999999999,True,Rhodesian Ridgeback,0.00963084,True
766793450729734144,1,Beagle,0.451697,True,Basset,0.197513,True,Bloodhound,0.0726986,True
767122157629476866,2,Toy Poodle,0.873841,True,Miniature Poodle,0.0591918,True,Irish Terrier,0.035306,True
767500508068192258,1,Chow,0.483228,True,Golden Retriever,0.165063,True,Norfolk Terrier,0.0601729,True
767754930266464257,1,Vizsla,0.307794,True,Fountain,0.1421849999999999,False,Chesapeake Bay Retriever,0.1139029999999999,True
768473857036525572,1,Labrador Retriever,0.73917,True,Chesapeake Bay Retriever,0.246488,True,Kelpie,0.00689234,True
768596291618299904,1,Great Pyrenees,0.729745,True,Golden Retriever,0.237961,True,Labrador Retriever,0.0209033,True
768609597686943744,1,Basenji,0.183283,True,Italian Greyhound,0.136012,True,Whippet,0.0601299,True
768855141948723200,1,Chow,0.7202189999999999,True,Brabancon Griffon,0.0583653,True,Rottweiler,0.0551134999999999,True
768970937022709760,1,Pomeranian,0.182358,True,Golden Retriever,0.1106579999999999,True,Mousetrap,0.0863988999999999,False
769212283578875904,1,Golden Retriever,0.166538,True,Pekinese,0.148215,True,Cocker Spaniel,0.0827351,True
769695466921623552,1,Pug,0.407117,True,Muzzle,0.165638,False,Kuvasz,0.0458371999999999,True
769940425801170949,1,Miniature Pinscher,0.796313,True,Chihuahua,0.155413,True,Staffordshire Bullterrier,0.0309433,True
770069151037685760,1,Boston Bull,0.414965,True,American Staffordshire Terrier,0.286985,True,Staffordshire Bullterrier,0.11497,True
770093767776997377,1,Golden Retriever,0.843799,True,Labrador Retriever,0.0529559,True,Kelpie,0.0357110999999999,True
770293558247038976,1,Italian Greyhound,0.931668,True,Mexican Hairless,0.0388962,True,Whippet,0.0131514,True
770414278348247044,1,Maillot,0.5805279999999999,False,Maillot,0.0814488999999999,False,Golden Retriever,0.0535696,True
770772759874076672,1,Chow,0.979515,True,Golden Retriever,0.0102187,True,Pomeranian,0.00460604,True
770787852854652928,1,Bernese Mountain Dog,0.787812,True,Greater Swiss Mountain Dog,0.163946,True,Entlebucher,0.0202934,True
771102124360998913,1,Labrador Retriever,0.568789,True,Pug,0.179918,True,Staffordshire Bullterrier,0.0344374,True
771136648247640064,1,Bathtub,0.36866,False,Golden Retriever,0.297402,True,Tub,0.201711,False
771171053431250945,3,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo Dog,0.00185305,True
771380798096281600,1,Collie,0.503728,True,Border Collie,0.4509439999999999,True,English Springer,0.0126927999999999,True
771500966810099713,1,Labrador Retriever,0.833952,True,Golden Retriever,0.103223,True,Soccer Ball,0.0120939,False
771770456517009408,1,Papillon,0.53318,True,Collie,0.192031,True,Border Collie,0.121626,True
772102971039580160,1,Pembroke,0.54178,True,Cardigan,0.260504,True,Shetland Sheepdog,0.0637031,True
772114945936949249,1,Chihuahua,0.803293,True,Toy Terrier,0.0529799999999999,True,Italian Greyhound,0.0372388,True
772117678702071809,1,Labrador Retriever,0.217821,True,Beagle,0.157677,True,Golden Retriever,0.127726,True
772152991789019136,2,Golden Retriever,0.275318,True,Irish Setter,0.100988,True,Vizsla,0.0735248999999999,True
772193107915964416,1,Pembroke,0.3679449999999999,True,Chihuahua,0.2235219999999999,True,Pekinese,0.164871,True
772581559778025472,3,Newfoundland,0.574345,True,Border Collie,0.128352,True,Saint Bernard,0.0594755,True
772615324260794368,1,Dalmatian,0.556595,True,Whippet,0.151047,True,American Staffordshire Terrier,0.0964355,True
772826264096874500,1,Basset,0.915351,True,Walker Hound,0.0724159,True,Beagle,0.00822894,True
772877495989305348,1,Tabby,0.218303,False,Norwegian Elkhound,0.138523,True,Wombat,0.0742172,False
773191612633579521,1,Blenheim Spaniel,0.427766,True,Shih-Tzu,0.219256,True,Welsh Springer Spaniel,0.144614,True
773247561583001600,1,Seat Belt,0.713588,False,Miniature Pinscher,0.0833687999999999,True,Brabancon Griffon,0.0756961,True
773308824254029826,1,Shopping Cart,0.572349,False,Labrador Retriever,0.1514059999999999,True,Shopping Basket,0.107102,False
773547596996571136,1,Norwegian Elkhound,0.372202,True,Chesapeake Bay Retriever,0.1371869999999999,True,Malamute,0.0714361999999999,True
773670353721753600,1,Old English Sheepdog,0.969311,True,Maltese Dog,0.013243,True,Soft-Coated Wheaten Terrier,0.00485731,True
773704687002451968,2,Silky Terrier,0.324251,True,Yorkshire Terrier,0.1812099999999999,True,Airedale,0.133436,True
773922284943896577,1,Pomeranian,0.554331,True,Samoyed,0.432158,True,Chow,0.00319942,True
773985732834758656,4,Giant Panda,0.4511489999999999,False,Fur Coat,0.148001,False,Pug,0.10957,True
774314403806253056,3,Eskimo Dog,0.5960449999999999,True,Siberian Husky,0.223067,True,Saluki,0.0363246999999999,True
774639387460112384,1,Walker Hound,0.6275930000000001,True,Basenji,0.1287049999999999,True,Ibizan Hound,0.126282,True
774757898236878852,1,Toy Poodle,0.7199409999999999,True,Miniature Poodle,0.251546,True,Lakeland Terrier,0.00700838,True
775085132600442880,1,Chow,0.316565,True,Golden Retriever,0.241929,True,Pomeranian,0.157524,True
775364825476165632,3,Beagle,0.571229,True,Chihuahua,0.175257,True,Pembroke,0.0343063,True
775842724423557120,2,Chow,0.520022,True,Bath Towel,0.0287747,False,French Bulldog,0.0259901,True
775898661951791106,1,Golden Retriever,0.945523,True,Labrador Retriever,0.0423191,True,Doormat,0.00395626,False
776088319444877312,3,Web Site,0.999916,False,Pug,7.657020000000001e-05,True,Menu,2.16468e-06,False
776201521193218049,1,Rottweiler,0.502228,True,Black-And-Tan Coonhound,0.154594,True,Bloodhound,0.135176,True
776218204058357768,1,Samoyed,0.940326,True,Pomeranian,0.0555271999999999,True,Keeshond,0.00222635,True
776477788987613185,1,Labrador Retriever,0.8848389999999999,True,Chesapeake Bay Retriever,0.0575650999999999,True,Paintbrush,0.00576608,False
776813020089548800,1,Toy Poodle,0.51661,True,Miniature Poodle,0.255033,True,Standard Poodle,0.168989,True
776819012571455488,3,Chihuahua,0.346545,True,Dalmatian,0.166246,True,Toy Terrier,0.117502,True
777189768882946048,2,Chihuahua,0.988412,True,Mexican Hairless,0.00417722,True,Hog,0.00150658,False
777621514455814149,1,Chow,0.999823,True,Norwich Terrier,5.644850000000001e-05,True,Pomeranian,2.76806e-05,True
777641927919427584,1,Golden Retriever,0.964929,True,Labrador Retriever,0.0115837,True,Refrigerator,0.00749862,False
777684233540206592,1,Cocker Spaniel,0.253442,True,Golden Retriever,0.16285,True,Otterhound,0.110921,True
777885040357281792,1,Afghan Hound,0.123529,True,Basset,0.119682,True,Siberian Husky,0.1087089999999999,True
778027034220126208,1,Clumber,0.946718,True,Cocker Spaniel,0.0159499,True,Lhasa,0.00651911,True
778039087836069888,2,German Shepherd,0.717776,True,Malinois,0.111175,True,Norwegian Elkhound,0.0588024,True
778286810187399168,1,Boston Bull,0.3220699999999999,True,Pug,0.229903,True,Muzzle,0.10142,False
778383385161035776,1,Collie,0.3452659999999999,True,Borzoi,0.312823,True,Border Collie,0.213011,True
778408200802557953,3,Pembroke,0.8483620000000001,True,Cardigan,0.108124,True,Beagle,0.0119417,True
778624900596654080,2,Airedale,0.786089,True,Irish Terrier,0.121488,True,Lakeland Terrier,0.0146031,True
778650543019483137,1,German Shepherd,0.515699,True,Malinois,0.300292,True,Kelpie,0.0870223,True
778748913645780993,1,Staffordshire Bullterrier,0.351434,True,Boxer,0.201478,True,American Staffordshire Terrier,0.142838,True
778990705243029504,2,Cocker Spaniel,0.7153510000000001,True,Labrador Retriever,0.207056,True,Chihuahua,0.0285194,True
779056095788752897,1,Chihuahua,0.721188,True,Toy Terrier,0.112943,True,Kelpie,0.0533644999999999,True
779123168116150273,1,Toy Poodle,0.43108,True,Soft-Coated Wheaten Terrier,0.0603649,True,Cocker Spaniel,0.0598454,True
779834332596887552,1,Golden Retriever,0.99383,True,Cocker Spaniel,0.00314271,True,Great Pyrenees,0.000917414,True
780192070812196864,1,Vizsla,0.144012,True,Mongoose,0.0914736,False,Hatchet,0.0735447,False
780459368902959104,1,Great Dane,0.3824909999999999,True,German Shepherd,0.312026,True,Bull Mastiff,0.0332719,True
780476555013349377,1,Pug,0.919255,True,French Bulldog,0.0323503,True,Bull Mastiff,0.0284679,True
780496263422808064,1,Pug,0.99731,True,Brabancon Griffon,0.00118563,True,French Bulldog,0.000427989,True
780543529827336192,1,Golden Retriever,0.628312,True,Labrador Retriever,0.317365,True,Tibetan Mastiff,0.0122601,True
780601303617732608,1,Saint Bernard,0.995143,True,Cardigan,0.00304359,True,English Springer,0.00104955,True
780800785462489090,2,Siberian Husky,0.951963,True,Eskimo Dog,0.0353461,True,Pembroke,0.00886194,True
780858289093574656,1,Chesapeake Bay Retriever,0.488555,True,Sussex Spaniel,0.271655,True,Kelpie,0.106913,True
781163403222056960,1,Shetland Sheepdog,0.973841,True,Collie,0.0251875999999999,True,Border Collie,0.0002973109999999,True
781251288990355457,2,Mexican Hairless,0.8877709999999999,True,Italian Greyhound,0.0306664,True,Seat Belt,0.0267298,False
781524693396357120,1,Tennis Ball,0.994712,False,Chesapeake Bay Retriever,0.0035225,True,Labrador Retriever,0.0009214389999999,True
781661882474196992,1,Pembroke,0.438087,True,Golden Retriever,0.226954,True,Collie,0.0706516,True
782021823840026624,1,Golden Retriever,0.383223,True,Cocker Spaniel,0.16593,True,Chesapeake Bay Retriever,0.118199,True
782305867769217024,1,Briard,0.5044270000000001,True,Soft-Coated Wheaten Terrier,0.390678,True,Lhasa,0.0345955,True
782598640137187329,1,Malamute,0.8408709999999999,True,Tibetan Mastiff,0.140516,True,Eskimo Dog,0.0120116,True
782722598790725632,1,Irish Setter,0.574557,True,Golden Retriever,0.339251,True,Seat Belt,0.0461082,False
782747134529531904,1,Golden Retriever,0.560699,True,Otterhound,0.199482,True,Clumber,0.0406818,True
782969140009107456,1,Seat Belt,0.474292,False,Golden Retriever,0.171393,True,Labrador Retriever,0.110592,True
783085703974514689,1,Chesapeake Bay Retriever,0.240602,True,Airedale,0.164088,True,Boxer,0.134506,True
783334639985389568,2,Cardigan,0.593858,True,Shetland Sheepdog,0.1306109999999999,True,Pembroke,0.100842,True
783347506784731136,1,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
783391753726550016,4,Norwegian Elkhound,0.87713,True,Cairn,0.0862406,True,Keeshond,0.0110191,True
783466772167098368,1,Chihuahua,0.789,True,Miniature Pinscher,0.115916,True,Toy Terrier,0.0362939,True
783695101801398276,3,Chow,0.314265,True,Golden Retriever,0.300435,True,Australian Terrier,0.0494869,True
783821107061198850,1,Lakeland Terrier,0.265659,True,Golden Retriever,0.196414,True,Standard Poodle,0.1335339999999999,True
784431430411685888,1,Miniature Poodle,0.744819,True,Toy Poodle,0.243192,True,Standard Poodle,0.0109202,True
784517518371221505,2,Malamute,0.757764,True,Eskimo Dog,0.151248,True,Siberian Husky,0.0848401999999999,True
784826020293709826,1,Chow,0.0903414,True,Binoculars,0.0834988,False,Irish Setter,0.0774556,True
785170936622350336,2,Seat Belt,0.891193,False,Eskimo Dog,0.0274944,True,Samoyed,0.0195303,True
785264754247995392,1,Teddy,0.6748930000000001,False,Cradle,0.0567395999999999,False,Chow,0.056137,True
785533386513321988,2,Miniature Pinscher,0.4360229999999999,True,Black-And-Tan Coonhound,0.258049,True,Rottweiler,0.145231,True
785872687017132033,1,Great Pyrenees,0.392108,True,Golden Retriever,0.198358,True,Pekinese,0.143328,True
785927819176054784,1,Teddy,0.97207,False,Toy Poodle,0.00849262,True,Chow,0.00288271,True
786036967502913536,1,Golden Retriever,0.99383,True,Cocker Spaniel,0.00314271,True,Great Pyrenees,0.000917414,True
786233965241827333,1,Labrador Retriever,0.478193,True,Schipperke,0.224817,True,Staffordshire Bullterrier,0.0773956,True
786363235746385920,1,Golden Retriever,0.929266,True,Labrador Retriever,0.0628667,True,Saluki,0.00215669,True
786595970293370880,1,Pembroke,0.709512,True,Cardigan,0.287178,True,Chow,0.000570176,True
786664955043049472,1,Leonberg,0.512034,True,Keeshond,0.464816,True,Pomeranian,0.00781249,True
786709082849828864,1,Pomeranian,0.467321,True,Persian Cat,0.122978,False,Chow,0.102654,True
786963064373534720,1,Golden Retriever,0.915303,True,Saluki,0.0462126,True,Labrador Retriever,0.0375041,True
787322443945877504,1,Seat Belt,0.747739,False,Golden Retriever,0.1057029999999999,True,Dingo,0.0172568,False
787397959788929025,1,Chihuahua,0.900483,True,Toy Terrier,0.0210845,True,Miniature Pinscher,0.019484,True
787717603741622272,3,German Shepherd,0.992339,True,Malinois,0.00492039,True,Kelpie,0.0008528019999999,True
787810552592695296,2,Pug,0.362835,True,French Bulldog,0.2218639999999999,True,English Setter,0.0804183,True
788070120937619456,1,Golden Retriever,0.735163,True,Sussex Spaniel,0.064897,True,Labrador Retriever,0.0477036999999999,True
788150585577050112,3,Chow,0.814145,True,Pomeranian,0.112704,True,Chihuahua,0.0158832,True
788178268662984705,2,Samoyed,0.73548,True,Pomeranian,0.075101,True,Arctic Fox,0.0360719,False
788412144018661376,1,Golden Retriever,0.805238,True,Labrador Retriever,0.113798,True,Brittany Spaniel,0.0385587,True
788765914992902144,1,Cocker Spaniel,0.500509,True,Golden Retriever,0.272734,True,Jigsaw Puzzle,0.0414758,False
788908386943430656,1,Remote Control,0.8815379999999999,False,Oscilloscope,0.0355131,False,Golden Retriever,0.0340897,True
789137962068021249,2,Chihuahua,0.746135,True,Pekinese,0.0703834,True,Pembroke,0.0492369,True
789268448748703744,1,Malamute,0.81286,True,Siberian Husky,0.120853,True,Eskimo Dog,0.0242692999999999,True
789530877013393408,3,Schipperke,0.363272,True,Kelpie,0.197021,True,Norwegian Elkhound,0.151024,True
789599242079838210,2,Chesapeake Bay Retriever,0.8788219999999999,True,Beagle,0.0185703,True,Labrador Retriever,0.0174985,True
789628658055020548,1,Chow,0.260702,True,Cougar,0.0881427,False,Pomeranian,0.0798831,True
789986466051088384,1,Tub,0.479477,False,Bathtub,0.325106,False,Golden Retriever,0.0785304999999999,True
790277117346975746,1,Labrador Retriever,0.427742,True,Great Dane,0.190503,True,Curly-Coated Retriever,0.146427,True
790337589677002753,1,Pembroke,0.658808,True,Cardigan,0.153096,True,Toy Terrier,0.102299,True
790581949425475584,2,Refrigerator,0.998886,False,Malinois,0.000152999,True,Kelpie,0.000130817,True
790698755171364864,1,Bernese Mountain Dog,0.996541,True,Entlebucher,0.00105698,True,Appenzeller,0.000997907,True
790723298204217344,1,Tub,0.479477,False,Bathtub,0.325106,False,Golden Retriever,0.0785304999999999,True
790946055508652032,1,Dishwasher,0.700466,False,Golden Retriever,0.245773,True,Chow,0.0390116999999999,True
790987426131050500,1,Cocker Spaniel,0.349195,True,Flat-Coated Retriever,0.309535,True,Newfoundland,0.104768,True
791026214425268224,1,Malamute,0.375098,True,Jean,0.0693617,False,Keeshond,0.0505276,True
791312159183634433,4,Miniature Pinscher,0.892925,True,Toy Terrier,0.0955238,True,Doberman,0.00354426,True
791406955684368384,4,Pembroke,0.972629,True,Cardigan,0.0270259,True,Basenji,0.000152502,True
791672322847637504,1,Golden Retriever,0.705092,True,Labrador Retriever,0.219721,True,Kuvasz,0.015965,True
792050063153438720,2,Komondor,0.942856,True,Swab,0.0527151999999999,False,Tibetan Terrier,0.0027429999999999,True
792394556390137856,2,Cocker Spaniel,0.746387,True,Irish Setter,0.0916151,True,Miniature Poodle,0.0610781999999999,True
792773781206999040,1,Yorkshire Terrier,0.912804,True,Silky Terrier,0.0678225,True,Australian Terrier,0.00445069,True
792883833364439040,3,Jack-O'-Lantern,0.999306,False,Basketball,0.000113129,False,Standard Poodle,8.31451e-05,True
793120401413079041,1,Labrador Retriever,0.7249439999999999,True,Golden Retriever,0.169744,True,Kuvasz,0.0355023,True
793150605191548928,1,Italian Greyhound,0.193869,True,Bluetick,0.16038,True,Standard Poodle,0.1259819999999999,True
793165685325201412,1,Golden Retriever,0.946224,True,Labrador Retriever,0.0364766,True,Doormat,0.00235285,False
793180763617361921,1,Lakeland Terrier,0.266824,True,Irish Terrier,0.218783,True,Airedale,0.13296,True
793195938047070209,2,Labrador Retriever,0.654762,True,Golden Retriever,0.0741,True,Chihuahua,0.0423393,True
793210959003287553,1,Doormat,0.874431,False,French Bulldog,0.0187590999999999,True,Boston Bull,0.0151344,True
793226087023144960,1,Wire-Haired Fox Terrier,0.456047,True,Lakeland Terrier,0.273428,True,English Springer,0.0836433,True
793241302385262592,1,Golden Retriever,0.559308,True,Labrador Retriever,0.3902219999999999,True,Cocker Spaniel,0.0363157,True
793256262322548741,1,Basset,0.2076219999999999,True,Walker Hound,0.0605741999999999,True,Beagle,0.0412205,True
793271401113350145,1,Siberian Husky,0.2316949999999999,True,Eskimo Dog,0.206749,True,Pembroke,0.0701195,True
793286476301799424,1,Afghan Hound,0.2746369999999999,True,Borzoi,0.142204,True,Doormat,0.109677,False
793500921481273345,2,Golden Retriever,0.3261219999999999,True,Labrador Retriever,0.219904,True,Chesapeake Bay Retriever,0.163366,True
793601777308463104,1,Miniature Pinscher,0.538981,True,Chihuahua,0.21783,True,Toy Terrier,0.0891487,True
793614319594401792,1,Golden Retriever,0.705092,True,Labrador Retriever,0.219721,True,Kuvasz,0.015965,True
793845145112371200,1,Old English Sheepdog,0.7652770000000001,True,Bedlington Terrier,0.1127529999999999,True,Kerry Blue Terrier,0.0476616999999999,True
793962221541933056,1,Labrador Retriever,0.8616510000000001,True,Golden Retriever,0.0444618,True,Staffordshire Bullterrier,0.0164967,True
794332329137291264,1,Samoyed,0.988307,True,Malamute,0.00490635,True,Great Pyrenees,0.00290129,True
